Target,Set,y_true,y_pred
Size,Train,76.0,76.0
Size,Train,93.0,93.0
Size,Train,83.0,83.0
Size,Train,73.0,74.75
Size,Train,591.0,591.0
Size,Train,81.0,82.14285714285714
Size,Train,72.0,74.75
Size,Train,90.0,90.0
Size,Train,108.0,108.0
Size,Train,71.0,71.0
Size,Train,80.0,77.5
Size,Train,88.0,92.0
Size,Train,134.0,134.0
Size,Train,98.0,98.0
Size,Train,342.0,342.0
Size,Train,82.0,80.61538461538461
Size,Train,82.0,82.0
Size,Train,80.0,74.75
Size,Train,100.0,100.0
Size,Train,67.0,67.0
Size,Train,457.0,457.0
Size,Train,78.0,78.0
Size,Train,78.0,82.5
Size,Train,77.0,80.61538461538461
Size,Train,84.0,84.19999999999999
Size,Train,119.0,119.0
Size,Train,79.0,74.75
Size,Train,83.0,82.5
Size,Train,81.0,79.80000000000001
Size,Train,95.0,82.14285714285714
Size,Train,84.0,84.0
Size,Train,63.0,63.0
Size,Train,110.0,110.0
Size,Train,173.0,173.0
Size,Train,136.0,136.0
Size,Train,74.0,74.0
Size,Train,86.0,86.0
Size,Train,85.0,85.0
Size,Train,67.0,67.0
Size,Train,83.0,83.0
Size,Train,79.0,79.0
Size,Train,120.0,110.75
Size,Train,81.0,80.61538461538461
Size,Train,73.0,74.75
Size,Train,87.0,82.5
Size,Train,83.0,82.33333333333334
Size,Train,74.0,77.5
Size,Train,131.0,131.0
Size,Train,81.0,80.61538461538461
Size,Train,88.0,88.0
Size,Train,86.0,86.0
Size,Train,76.0,74.75
Size,Train,77.0,79.11111111111111
Size,Train,388.0,388.0
Size,Train,136.0,136.0
Size,Train,87.0,87.5
Size,Train,73.0,77.5
Size,Train,117.0,117.0
Size,Train,396.0,396.0
Size,Train,257.0,257.0
Size,Train,85.0,85.0
Size,Train,102.0,102.0
Size,Train,113.0,113.0
Size,Train,78.0,77.5
Size,Train,82.0,83.0
Size,Train,101.0,101.0
Size,Train,85.0,85.0
Size,Train,81.0,79.11111111111111
Size,Train,91.0,91.0
Size,Train,112.0,112.0
Size,Train,251.0,251.0
Size,Train,110.0,110.0
Size,Train,104.0,104.0
Size,Train,79.0,77.5
Size,Train,114.0,114.0
Size,Train,81.0,80.61538461538461
Size,Train,105.0,110.75
Size,Train,100.0,92.0
Size,Train,83.0,83.0
Size,Train,82.0,82.0
Size,Train,82.0,82.33333333333334
Size,Train,326.0,326.0
Size,Train,84.0,80.61538461538461
Size,Train,113.0,110.75
Size,Train,83.0,83.0
Size,Train,80.0,80.0
Size,Train,79.0,79.80000000000001
Size,Train,79.0,79.11111111111111
Size,Train,123.0,123.0
Size,Train,316.0,316.0
Size,Train,348.0,348.0
Size,Train,225.0,225.0
Size,Train,84.0,82.14285714285714
Size,Train,349.0,349.0
Size,Train,117.0,117.0
Size,Train,85.0,84.19999999999999
Size,Train,74.0,74.75
Size,Train,138.0,138.0
Size,Train,82.0,82.0
Size,Train,76.0,82.14285714285714
Size,Train,81.0,84.19999999999999
Size,Train,86.0,86.0
Size,Train,85.0,85.0
Size,Train,96.0,96.0
Size,Train,357.0,357.0
Size,Train,93.0,95.0
Size,Train,72.0,82.14285714285714
Size,Train,80.0,80.0
Size,Train,586.0,586.0
Size,Train,82.0,82.33333333333334
Size,Train,82.0,83.0
Size,Train,89.0,89.0
Size,Train,93.0,92.0
Size,Train,67.0,74.75
Size,Train,79.0,77.5
Size,Train,80.0,80.0
Size,Train,79.0,79.0
Size,Train,125.0,125.0
Size,Train,69.0,69.0
Size,Train,84.0,84.0
Size,Train,91.0,91.0
Size,Train,365.0,365.0
Size,Train,91.0,93.0
Size,Train,570.0,570.0
Size,Train,88.0,87.5
Size,Train,85.0,83.0
Size,Train,98.0,98.0
Size,Train,109.0,109.0
Size,Train,125.0,125.0
Size,Train,87.0,87.0
Size,Train,79.0,77.5
Size,Train,81.0,79.11111111111111
Size,Train,79.0,74.75
Size,Train,71.0,74.75
Size,Train,123.0,123.0
Size,Train,79.0,80.61538461538461
Size,Train,452.0,452.0
